-0.360108573728693,0.26752646803674496,-0.9915484759272527,-0.25000000000000017,0.8583632189827901,-1.0062426303085155,-0.1398695050051253,-0.8316209544684783,-0.5296647367276046,-0.8851911997966483,-2.4608588716397235,0.34772576182244663,-0.24941200227620935
-0.38870716137607675,-0.558747558904905,-0.1562797390369313,-0.25000000000000017,-0.04154337503309181,-0.26491690110273447,-0.27395493273560256,-0.029039536946259287,-0.6463511366114398,-0.6431930695922576,-0.019062679063330097,0.4018536301845193,0.07613806366842318
1.822187035576555,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.3214219518259134,-1.7569522295042415,0.7551507250958106,-1.0180297872273107,1.6873768610652633,1.546890008757477,0.7948693851288016,0.411322473997205,2.8261794102007123
2.156345266570886,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.1379458501333557,-1.349424161369418,0.7417421823227627,-0.9666190196366992,1.6873768610652633,1.546890008757477,0.7948693851288016,-3.3979792592437637,2.0622790361639654
3.714311170467471,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.2602632512617271,-1.0451186631240084,0.6177131616720716,-0.9825878173158897,1.6873768610652633,1.546890008757477,0.7948693851288016,-0.5417802524618399,2.1679400224793284
-0.33603938671796624,-0.558747558904905,-0.4041841196316978,-0.25000000000000017,-0.09396511837382285,0.4871332509486986,0.681403739844048,0.06537946379528979,-0.6463511366114398,-0.6250432098269284,1.1566169692141934,0.1757319868964897,-0.030950773813363787
-0.43265094261905496,0.26752646803674496,-1.0816955234162589,-0.25000000000000017,-0.9248497503244093,2.0234068235885245,-0.08288319821967235,0.24685031422938494,-0.5296647367276046,-1.1755889560419168,-1.601708359436918,0.27579081405144257,-1.204644432613749
-0.4312977192161349,0.8046045855488175,-1.2436784993730665,-0.25000000000000017,-0.6706042951218644,0.7217300006973628,0.1115406719895196,-0.3552649498837415,-0.29629193695993433,-1.1392892365112584,-0.019062679063330097,0.411322473997205,-0.6663445428719665
0.2656293235372192,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.4786871818481064,-0.40835605666334673,0.9495745953050027,-0.876182262705422,1.6873768610652633,1.546890008757477,0.7948693851288016,-0.6757573261099968,0.5002098600962994
-0.4326919191031906,0.8459182868959,-0.6929363811199203,-0.25000000000000017,-1.0113456268366157,0.3745268110693389,-0.890747900295798,0.5642351459080632,-0.29629193695993433,-0.49194423821451355,-1.0590869833088299,0.3950699808858782,-0.3850578630864728
-0.4282814502131712,1.920074521920045,-1.3126973326068367,-0.25000000000000017,-1.2035586857526295,0.35978072965656555,-1.041594006492585,2.6424089007366094,-0.6463511366114398,0.0041519287044871,-0.06428112707400309,0.04217889132949655,-0.957626180822427
-0.3822078912215796,0.26752646803674496,-0.9915484759272527,-0.25000000000000017,0.22930229889401763,1.5542133240911946,-0.4817873457178422,-0.47899326506889267,-0.5296647367276046,-0.8851911997966483,-2.4608588716397235,0.3180472961408932,-1.2903155025991786
-0.31305057969140243,-0.558747558904905,-0.4041841196316978,-0.25000000000000017,-0.09396511837382285,-0.2260408682872416,0.8288977103475732,-0.03899514647193925,-0.6463511366114398,-0.6250432098269284,1.1566169692141934,0.411322473997205,0.9314209123562949
-0.4351315190489276,1.7135060151846324,-1.2338186660539565,-0.25000000000000017,-1.3957717446686428,0.19087106983752783,-1.1756794342230623,1.2872513321010477,-0.9964103362629453,-0.6673928826126967,-1.420834567394222,0.38051340009921164,-0.5663949612222986
-0.06861585755759496,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.9330089574677756,-1.2716720957384324,0.9797438165443602,-0.7849888794501931,1.6873768610652633,1.546890008757477,0.7948693851288016,0.18364624441157076,-0.2865361326032288
-0.4307150536002542,0.8046045855488175,-1.2436784993730665,-0.25000000000000017,-0.6706042951218644,1.2405239558558374,-0.8672829504429644,-0.021035226887612474,-0.29629193695993433,-1.1392892365112584,-0.019062679063330097,0.36581549328548946,-0.7520156128573962
-0.3089539307042759,-0.558747558904905,1.2071943542342845,4.000000000000003,0.4914110155976728,-0.0812611598709234,0.8590669315869304,-0.9065269605396946,-0.5296647367276046,-0.044247697336391015,-1.6921452554582663,-0.4080858308677918,-0.9561983296560033
-0.416699097172964,-0.558747558904905,-0.02810190588850085,-0.25000000000000017,-1.1860847713057192,-0.08796392414945653,-2.0371783073913785,0.4828380824261037,-0.6463511366114398,-0.6371431163371479,0.3426849050220619,0.132486222617654,-0.6649166917055427
0.1304459035206969,-0.558747558904905,0.9987293069159585,4.000000000000003,0.7185719034075073,0.4991982266500577,0.9998566307039316,-1.0824226696394088,1.6873768610652633,1.546890008757477,0.7948693851288016,0.10648223363953013,-1.2089279861130204
-0.4347957117643035,3.5726225758033445,-1.3648135944364181,-0.25000000000000017,-1.2035586857526295,0.6774917564590428,-0.887395764602536,1.6924446397962236,-0.5296647367276046,-0.9335908258375264,-1.5112714634155704,0.35479206317519757,-1.1775152604516965
6.35195746001734,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.2602632512617271,-0.8413546290565966,1.1071249728883135,-1.0550646546628404,1.6873768610652633,1.546890008757477,0.7948693851288016,0.2427205237205686,1.539685509252845
-0.4349266366282491,0.8872319882429825,-1.336642642096104,-0.25000000000000017,-0.932713011825519,1.2472267201343705,-0.5924078235954862,1.17996968385232,-0.9964103362629453,-0.7641921346944529,-1.3303976713728742,0.3807960521533214,-0.957626180822427
-0.434518870639777,3.1594855623325198,-1.266215261245318,-0.25000000000000017,-1.2122956429760847,0.5595231051568571,-1.034889735106061,3.2063742691473305,-0.5296647367276046,-1.3510376004401001,-0.6521209512127649,0.23551289634076197,-1.0989834462983858
0.14584006901196564,-0.558747558904905,0.9987293069159585,-0.25000000000000017,-0.1463868617145539,-0.09198558271657664,-0.0761789268331484,-0.2590937618656728,1.6873768610652633,1.546890008757477,0.7948693851288016,0.411322473997205,-0.20800431844991826
-0.43286981700992605,2.5397800421262824,-1.1352203328628558,-0.25000000000000017,-1.0550304129538914,0.9563267504460271,-1.7153732808382334,0.5281560169869989,-0.763037536495275,-0.9577906388579654,-0.06428112707400309,0.393232742534163,-1.4588019402371901
0.4961470324615275,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.4350023957308307,-0.16839709549185644,1.0635472088759086,-0.7220694272478955,1.6873768610652633,1.546890008757477,0.7948693851288016,0.411322473997205,0.8471776935372891
-0.4261486741852308,-0.558747558904905,-0.14078571524975847,-0.25000000000000017,-0.015332503362726287,0.5420959180326707,0.4903320053281178,-0.556447907178683,-0.4129783368437695,0.13120094706179214,-0.2903733671273729,0.3928087644529975,-0.2908196861025002
-0.4275678597333448,1.3003690017138074,-1.0662014996290858,-0.25000000000000017,-0.9763977979427949,1.1627718902248518,-1.3633990330457304,0.9577206568010397,-0.5296647367276046,-0.07449746361193983,-1.4660530154048965,0.3207324906549386,-1.3317231864254695
2.042520589053481,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.2602632512617271,-1.2890992828626187,0.9730395451578362,-0.944597211365895,1.6873768610652633,1.546890008757477,0.7948693851288016,0.411322473997205,1.0813452848307967
-0.4304412107550547,-0.04232629206637377,-0.6957534763539517,-0.25000000000000017,-1.2210326001995397,-0.5799468221937987,-1.527653682015565,0.9649683405357349,-0.6463511366114398,-0.39514498613275734,0.20702956099003972,0.40157097813040876,-0.5849570263858085
-0.3812514401162661,0.26752646803674496,-0.9915484759272527,-0.25000000000000017,0.8583632189827901,1.2003073701846387,0.825545574654311,-0.8540808095584124,-0.5296647367276046,-0.8851911997966483,-2.4608588716397235,0.2839877236206334,-0.5849570263858085
-0.17283005040551747,-0.558747558904905,-0.1562797390369313,-0.25000000000000017,-0.04154337503309181,-1.7931471566083212,-0.9779034283206083,-0.6194071818190834,-0.6463511366114398,-0.6431930695922576,-0.019062679063330097,-0.24513692167335588,0.06328740317060877
-0.23532318641821232,-0.558747558904905,1.2071943542342845,-0.25000000000000017,0.4914110155976728,2.1695270848605497,0.9797438165443602,-0.8079664262354626,-0.5296647367276046,-0.044247697336391015,-1.6921452554582663,0.021262639325354358,-1.213211539612292
-0.4047119764236114,-0.558747558904905,-0.6774423573327474,-0.25000000000000017,-0.3910216639712988,2.621293397233692,0.37971152745047415,-0.4700730389338833,-0.1796055370760992,-0.6250432098269284,-0.4712471591700697,0.24385113193700853,-1.1503860882896435
-0.191699221636781,-0.558747558904905,1.2071943542342845,-0.25000000000000017,2.815441637036747,-1.3923218527520311,0.9059968312925976,-0.9312168721633811,-0.5296647367276046,-0.044247697336391015,-1.6921452554582663,-3.9453349620278506,0.5630353114189479
-0.4180783056633847,-0.558747558904905,-0.5112337385248925,-0.25000000000000017,-0.4871281934293057,0.0876484999481155,-0.4248010389323895,0.18540429223688792,-0.5296647367276046,-0.7460422749291237,0.5235586970647588,0.411322473997205,-0.7605827198559391
1.0652514309461483,-0.558747558904905,0.9987293069159585,-0.25000000000000017,0.5700436306087694,-1.349424161369418,1.0166173091702413,-0.7861437301551721,1.6873768610652633,1.546890008757477,0.7948693851288016,-0.25884554629769224,1.8152607843726436
-0.4251642391395319,-0.558747558904905,0.4057307601523406,4.000000000000003,0.010878368307639235,-0.48208646372721353,0.8992925599060736,-0.47210398327712205,-0.5296647367276046,-0.8125917607353311,-0.9234316392768093,0.411322473997205,0.8171928190423892
-0.4274059526496868,-0.558747558904905,-0.02810190588850085,-0.25000000000000017,-1.1860847713057192,0.14261116703208762,-2.023769764618331,0.4828380824261037,-0.6463511366114398,-0.6371431163371479,0.3426849050220619,0.22519609636574617,-0.7820004873522964
0.4349481536916549,-0.558747558904905,0.9987293069159585,-0.25000000000000017,1.2602632512617271,0.21500102124024734,1.0668993445691701,-0.9354778730403721,1.6873768610652633,1.546890008757477,0.7948693851288016,0.34179006868613643,0.702964725728483
-0.38356411290382664,-0.558747558904905,-0.6774423573327474,-0.25000000000000017,-0.3910216639712988,3.2366071580030455,0.537261905033785,-0.4700730389338833,-0.1796055370760992,-0.6250432098269284,-0.4712471591700697,0.2007466936852277,-1.0804213811348762
-0.4255740039808888,2.7463485488616945,-1.281709285032491,-0.25000000000000017,-1.1860847713057192,-0.502194756562813,-1.5913442601875418,2.59279014286062,-0.6463511366114398,-0.46169447193896473,1.608801449320933,0.11651638156043696,-0.9462033714910364
-0.4211975155899087,-0.558747558904905,2.062182757762826,-0.25000000000000017,0.2817240422347487,-0.6094389850193453,1.0065609020904556,-0.8483862009097234,-0.8797239363791101,-1.3449876471849904,0.2974664570113889,0.0355365680579111,1.8866533426938348
-0.4112612179002254,-0.558747558904905,1.5325688537649158,-0.25000000000000017,0.6574132028433212,-0.6080984321636382,1.046786530409599,-0.9582164851970252,-0.6463511366114398,0.16145071333734096,1.2470538652355412,0.3426380248484666,1.30266221562649
-0.3980348083623788,-0.558747558904905,-0.6774423573327474,-0.25000000000000017,-0.3910216639712988,2.318328451843987,0.6545866542979527,-0.34212354530984396,-0.1796055370760992,-0.6250432098269284,-0.4712471591700697,0.2767800962408276,-1.2945990560984502
-0.38424272345817134,0.26752646803674496,-0.9915484759272527,-0.25000000000000017,0.8583632189827901,2.7982463741869696,0.8221934389610492,-0.7113571913982639,-0.5296647367276046,-0.8851911997966483,-2.4608588716397235,0.2694311428339669,-0.8976564318326263
-0.4283354192410572,-0.558747558904905,0.25642471274867434,-0.25000000000000017,-0.9763977979427949,-0.05042844418967077,-2.0438825787779025,0.07035726855812986,-0.5296647367276046,-0.07449746361193983,0.11659266496869211,0.38333992064031186,-0.7734333803537534
-0.3481524351990528,-0.558747558904905,1.5325688537649158,-0.25000000000000017,0.6574132028433212,-0.9030200604191031,0.9294617811454312,-0.8342492353832579,-0.6463511366114398,0.16145071333734096,1.2470538652355412,0.411322473997205,0.8771625680321896
-0.4293428410949298,-0.558747558904905,-1.2042391660966265,-0.25000000000000017,-0.5308129795465816,-0.2233597625758286,-0.1599823191646967,-0.5881465679084481,-0.763037536495275,-1.3147378809094414,-0.2903733671273729,0.411322473997205,-0.392197118918592
1.6342049160379768,-0.558747558904905,0.9987293069159585,-0.25000000000000017,0.9632067056642523,-2.9125087911233773,1.1071249728883135,-1.1535455440908668,1.6873768610652633,1.546890008757477,0.7948693851288016,0.03426463381441629,1.5910881512441029
-0.43085797158150796,-0.558747558904905,0.4099564030033877,-0.25000000000000017,-0.9763977979427949,0.31956414398536676,-0.5354215168100331,0.7508829132955119,-0.6463511366114398,-0.7339423684189041,-1.1043054313195044,0.3540854330399231,-0.6863344592019002
-0.42801060564729876,0.35015387073091,-0.7253329763112818,-0.25000000000000017,-1.028819541283526,0.8665097091136811,-2.017065493231807,1.924171407115952,-0.29629193695993433,-0.4858942849594038,0.2974664570113889,0.25854903875072993,-1.237485009441497
-0.3732870107973074,-0.558747558904905,-0.4041841196316978,-0.25000000000000017,-0.09396511837382285,-0.4847675694386266,-0.1733908619377446,0.2519475863065329,-0.6463511366114398,-0.6250432098269284,1.1566169692141934,0.411322473997205,-0.5621114077230273
-0.4239649274087312,-0.558747558904905,-0.5774354765246313,-0.25000000000000017,-0.880291268484788,-0.32390122675382793,-0.9041564430688457,0.6555081740394977,-0.763037536495275,-1.072739750705051,-0.2451549191166999,0.3051866276788862,-0.3779186072543535
-0.352221100245794,-0.558747558904905,-0.4041841196316978,-0.25000000000000017,-0.09396511837382285,-0.9539610689359551,0.6277695687518573,0.15123664034475423,-0.6463511366114398,-0.6250432098269284,1.1566169692141934,-0.9097932269131076,0.6158658045766296
-0.4256589552284871,-0.558747558904905,2.356569209719111,-0.25000000000000017,0.5263588444914935,-0.4391887723446006,1.0668993445691701,-0.8787707211820988,-0.6463511366114398,1.8191379052374164,0.7496509371181285,0.3153621016268479,0.8386105865387464
-0.4322971456584687,-0.558747558904905,-1.070427142480133,-0.25000000000000017,-0.5220760223231263,0.12652453276360837,0.23221755694694943,-0.391344078804806,-0.8797239363791101,-0.8488914802659897,-0.2903733671273729,0.3639782549337743,-0.5706785147215703
-0.4072835006597365,-0.558747558904905,-0.18585923899426152,-0.25000000000000017,0.31667187112856937,-1.2341366157786466,0.1986962000143301,-0.5082229346362891,-0.4129783368437695,-0.11684713639770819,0.3426849050220619,0.411322473997205,1.276960894630861
-0.16298669937497115,-0.558747558904905,1.2071943542342845,-0.25000000000000017,2.815441637036747,-0.9566421746473681,0.9361660525319552,-1.0151227492458121,-0.5296647367276046,-0.044247697336391015,-1.6921452554582663,-0.2253512778856528,1.3212242807899994
-0.4064249933457717,-0.558747558904905,-0.6774423573327474,-0.25000000000000017,-0.3910216639712988,1.8437727409238323,-1.67514765251909,-0.2786465789741082,-0.1796055370760992,-0.6250432098269284,-0.4712471591700697,0.13729130753752428,-1.1817988139509679
0.4424808307875254,-0.558747558904905,0.9987293069159585,-0.25000000000000017,0.3079349139051142,-0.9995398660299811,0.12159707906930531,-0.8009576771293839,1.6873768610652633,1.546890008757477,0.7948693851288016,-5.146323539941398,0.7086761303941782
-0.43001945279638987,1.093800494978395,-1.3746734277555284,-0.25000000000000017,-1.0462934557304364,0.24047152549867393,-0.7566624725653207,1.8785348930502341,-0.9964103362629453,-0.45564451868385497,0.5687771450754318,0.411322473997205,-0.8876614736676596
-0.4293198542867561,1.3003690017138074,-1.0662014996290858,-0.25000000000000017,-0.9763977979427949,0.5742691865696304,-1.2125529268489434,0.9577206568010397,-0.5296647367276046,-0.07449746361193983,-1.4660530154048965,0.3097090605446467,-1.071854274136333
-0.42698019698525247,0.6806634815075701,-0.8563279046937438,-0.25000000000000017,-1.0550304129538914,0.3959756567606454,-0.8304094578170831,0.8422754087412543,-0.4129783368437695,-0.6673928826126967,-0.8329947432554601,0.2259027265010206,-0.6891901615347478
-0.4098790111304776,-0.558747558904905,-0.34502511971703764,-0.25000000000000017,-0.251230348396016,-0.10941276984076302,0.8121370318812636,-0.6091728152266843,-0.5296647367276046,-0.15919680918347653,1.111398521203519,0.33119061665701005,0.4787920925999422
-0.424808443326061,-0.558747558904905,0.4057307601523406,4.000000000000003,0.010878368307639235,0.08362684138099538,0.8523626602004069,-0.28334562667022917,-0.5296647367276046,-0.8125917607353311,-0.9234316392768093,0.3666634494478196,-0.24227274644409014
