0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.107124972888313685e+00,-1.029498649400893973e+00,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,4.113224739972050070e-01,2.626280246901376625e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.779063859010209914e+00,1.425076790374561808e+00,-7.630375364952749484e-01,-5.029765059150070189e-02,-6.521209512127649210e-01,2.332516799078820924e-01,-1.106122702130504898e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.624865617120161199e+00,2.642408900736609390e+00,-6.463511366114398360e-01,4.151928704487099775e-03,-6.428112707400300552e-02,3.467364796330615895e-01,-6.292204125449469831e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.383900466295010290e-01,-8.641957088365032069e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,-2.085334806661056084e-01,3.488576364553739872e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.763916808510979539e-01,7.469404919233426643e-01,-5.296647367276046126e-01,-6.008433968064893493e-01,-1.466053015404896298e+00,4.113224739972050070e-01,9.928185125125194022e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.482659887852228908e-01,-1.628429289713984041e-01,-6.463511366114398360e-01,-8.488914802659897063e-01,-1.094995750846776972e-01,3.846118548838066142e-01,-5.763899193872654703e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.628026731539865546e-01,1.137797721901539827e+00,-1.796055370760991921e-01,-7.641921346944529070e-01,5.687771450754317559e-01,4.113224739972050070e-01,-4.250376957463398164e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.506704478068329411e-01,-5.384481651562535998e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,3.905475480201177074e-01,-1.023433321345550984e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.162270891450014609e+00,-5.153921447429610225e-02,-6.463511366114398360e-01,-8.065418074802213066e-01,7.137421695801909882e-02,2.545919099931898133e-01,-4.021920770835585857e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.088523906198251900e+00,1.878534893050233912e+00,-9.964103362629451732e-01,-4.556445186838549155e-01,5.687771450754317559e-01,3.116876249234175056e-01,-9.005121341654740430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.663352737713122309e-01,-8.237361117241397412e-01,-8.797239363791100608e-01,-1.344987647184990420e+00,2.974664570113889073e-01,1.637192745968127916e-01,7.686458793839786585e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.339097693405233658e-01,8.569300659630554318e-01,-5.296647367276046126e-01,-6.008433968064893493e-01,-1.466053015404896298e+00,4.113224739972050070e-01,1.532420266553095878e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.316857752429770656e-01,1.507587710875215870e-01,-6.463511366114398360e-01,-6.250432098269284031e-01,1.156616969214193436e+00,-8.679607229048224015e-01,7.258103443912642394e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030025851943289217e+00,-7.183261180662399159e-01,-6.463511366114398360e-01,1.614507133373409009e-01,1.247053865235541181e+00,4.113224739972050070e-01,9.029058846503200397e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.013265173476979530e+00,-8.003205181197402540e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,2.567118003990147002e-01,1.045649005670201026e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.668443381132566072e+00,4.538871699254261038e-01,-6.463511366114398360e-01,1.191010405515725984e-01,-6.973393992234394601e-01,1.047863213148697986e-01,-6.934737150340192224e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.107124972888313685e+00,-1.039095856983649702e+00,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,-2.663083918557667129e+00,1.082773135997220804e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.398695050051252942e-01,-8.316209544684782795e-01,-5.296647367276046126e-01,-8.851911997966482870e-01,-2.460858871639723500e+00,3.477257618224465774e-01,-2.494120022762092992e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.739549327356025077e-01,-2.903953694625920068e-02,-6.463511366114398360e-01,-6.431930695922576380e-01,-1.906267906333000001e-02,4.018536301845193059e-01,7.613806366842310047e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.551507250958106043e-01,-1.018029787227310745e+00,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,4.113224739972050070e-01,2.826179410200712283e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.417421823227626776e-01,-9.666190196366991616e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,-3.397979259243764094e+00,2.062279036163965351e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.177131616720715757e-01,-9.825878173158896223e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,-5.417802524618399174e-01,2.167940022479328377e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.814037398440480064e-01,6.537946379528969398e-02,-6.463511366114398360e-01,-6.250432098269284031e-01,1.156616969214193436e+00,1.757319868964896947e-01,-3.095077381336370018e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.288319821967229939e-02,2.468503142293848873e-01,-5.296647367276046126e-01,-1.175588956041916822e+00,-1.601708359436917917e+00,2.757908140514425122e-01,-1.204644432613749094e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.115406719895195992e-01,-3.552649498837415210e-01,-2.962919369599342767e-01,-1.139289236511258352e+00,-1.906267906333000001e-02,4.113224739972050070e-01,-6.663445428719665387e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.495745953050027666e-01,-8.761822627054219881e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,-6.757573261099968365e-01,5.002098600962994190e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.907479002957979786e-01,5.642351459080632292e-01,-2.962919369599342767e-01,-4.919442382145134962e-01,-1.059086983308830110e+00,3.950699808858781914e-01,-3.850578630864727736e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.041594006492585045e+00,2.642408900736609390e+00,-6.463511366114398360e-01,4.151928704487099775e-03,-6.428112707400300552e-02,4.217889132949650260e-02,-9.576261808224270089e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.817873457178422081e-01,-4.789932650688926152e-01,-5.296647367276046126e-01,-8.851911997966482870e-01,-2.460858871639723500e+00,3.180472961408932209e-01,-1.290315502599178599e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.288977103475732022e-01,-3.899514647193919742e-02,-6.463511366114398360e-01,-6.250432098269284031e-01,1.156616969214193436e+00,4.113224739972050070e-01,9.314209123562947612e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.175679434223062314e+00,1.287251332101047696e+00,-9.964103362629451732e-01,-6.673928826126966918e-01,-1.420834567394221981e+00,3.805134000992115850e-01,-5.663949612222985985e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.797438165443601576e-01,-7.849888794501931333e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,1.836462444115707082e-01,-2.865361326032287992e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.672829504429644398e-01,-2.103522688761240086e-02,-2.962919369599342767e-01,-1.139289236511258352e+00,-1.906267906333000001e-02,3.658154932854894015e-01,-7.520156128573961540e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.590669315869303713e-01,-9.065269605396946151e-01,-5.296647367276046126e-01,-4.424769733639100089e-02,-1.692145255458266329e+00,-4.080858308677918211e-01,-9.561983296560031542e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.037178307391378507e+00,4.828380824261037096e-01,-6.463511366114398360e-01,-6.371431163371479300e-01,3.426849050220618920e-01,1.324862226176539981e-01,-6.649166917055426840e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998566307039316037e-01,-1.082422669639408808e+00,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,1.064822336395301050e-01,-1.208927986113020436e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.873957646025359969e-01,1.692444639796223615e+00,-5.296647367276046126e-01,-9.335908258375263946e-01,-1.511271463415570393e+00,3.547920631751975140e-01,-1.177515260451696300e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.107124972888313685e+00,-1.055064654662840384e+00,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,2.427205237205685984e-01,1.539685509252844975e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.924078235954861604e-01,1.179969683852319928e+00,-9.964103362629451732e-01,-7.641921346944529070e-01,-1.330397671372874235e+00,3.807960521533214071e-01,-9.576261808224270089e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.034889735106061082e+00,3.206374269147330480e+00,-5.296647367276046126e-01,-1.351037600440099906e+00,-6.521209512127649210e-01,2.355128963407618903e-01,-1.098983446298385847e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.617892683314840541e-02,-2.590937618656727892e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,4.113224739972050070e-01,-2.080043184499182074e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.715373280838233372e+00,5.281560169869988774e-01,-7.630375364952749484e-01,-9.577906388579654484e-01,-6.428112707400300552e-02,3.932327425341630156e-01,-1.458801940237189898e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.063547208875908590e+00,-7.220694272478954678e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,4.113224739972050070e-01,8.471776935372891115e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.903320053281178259e-01,-5.564479071786829767e-01,-4.129783368437695001e-01,1.312009470617921114e-01,-2.903733671273728834e-01,3.928087644529975053e-01,-2.908196861025001967e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.363399033045730402e+00,9.577206568010395715e-01,-5.296647367276046126e-01,-7.449746361193980426e-02,-1.466053015404896298e+00,3.207324906549385846e-01,-1.331723186425469496e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.730395451578361943e-01,-9.445972113658950287e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,4.113224739972050070e-01,1.081345284830796727e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.527653682015565062e+00,9.649683405357347699e-01,-6.463511366114398360e-01,-3.951449861327572810e-01,2.070295609900396905e-01,4.015709781304087067e-01,-5.849570263858084873e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.255455746543109985e-01,-8.540808095584123683e-01,-5.296647367276046126e-01,-8.851911997966482870e-01,-2.460858871639723500e+00,2.839877236206334032e-01,-5.849570263858084873e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.779034283206083922e-01,-6.194071818190833856e-01,-6.463511366114398360e-01,-6.431930695922576380e-01,-1.906267906333000001e-02,-2.451369216733557954e-01,6.328740317060869980e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.797438165443601576e-01,-8.079664262354625537e-01,-5.296647367276046126e-01,-4.424769733639100089e-02,-1.692145255458266329e+00,2.126263932535429890e-02,-1.213211539612292000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.797115274504740956e-01,-4.700730389338833026e-01,-1.796055370760991921e-01,-6.250432098269284031e-01,-4.712471591700697071e-01,2.438511319370084973e-01,-1.150386088289643505e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.059968312925975598e-01,-9.312168721633812263e-01,-5.296647367276046126e-01,-4.424769733639100089e-02,-1.692145255458266329e+00,-3.945334962027850612e+00,5.630353114189479147e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.248010389323895186e-01,1.854042922368878965e-01,-5.296647367276046126e-01,-7.460422749291236721e-01,5.235586970647587712e-01,4.113224739972050070e-01,-7.605827198559390601e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.016617309170241290e+00,-7.861437301551721379e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,-2.588455462976921861e-01,1.815260784372644043e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992925599060735964e-01,-4.721039832771219968e-01,-5.296647367276046126e-01,-8.125917607353311256e-01,-9.234316392768091575e-01,4.113224739972050070e-01,8.171928190423891625e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.023769764618331024e+00,4.828380824261037096e-01,-6.463511366114398360e-01,-6.371431163371479300e-01,3.426849050220618920e-01,2.251960963657461123e-01,-7.820004873522964361e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066899344569169905e+00,-9.354778730403719988e-01,1.687376861065263300e+00,1.546890008757477064e+00,7.948693851288015644e-01,3.417900686861363724e-01,7.029647257284830086e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.372619050337850144e-01,-4.700730389338833026e-01,-1.796055370760991921e-01,-6.250432098269284031e-01,-4.712471591700697071e-01,2.007466936852277117e-01,-1.080421381134876180e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.591344260187541826e+00,2.592790142860620151e+00,-6.463511366114398360e-01,-4.616944719389646790e-01,1.608801449320933052e+00,1.165163815604368935e-01,-9.462033714910363935e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.006560902090455567e+00,-8.483862009097233869e-01,-8.797239363791100608e-01,-1.344987647184990420e+00,2.974664570113889073e-01,3.553656805791109707e-02,1.886653342693834778e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.046786530409598903e+00,-9.582164851970251807e-01,-6.463511366114398360e-01,1.614507133373409009e-01,1.247053865235541181e+00,3.426380248484666158e-01,1.302662215626489983e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.545866542979527081e-01,-3.421235453098439017e-01,-1.796055370760991921e-01,-6.250432098269284031e-01,-4.712471591700697071e-01,2.767800962408276111e-01,-1.294599056098450163e+00
