1.000000000000000000e+00,3.688900635591551014e-01,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,3.079349139051141826e-01,-1.184536160117500403e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.203599962312328797e-01,-5.587475589049050173e-01,-2.810190588850080065e-02,-2.500000000000001110e-01,-1.186084771305719210e+00,-4.686809351701460846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.225927149034067742e-01,-5.587475589049050173e-01,-5.908995346284669908e-02,-2.500000000000001110e-01,-5.220760223231263319e-01,-5.625196350696123337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.032638075086696916e-01,-5.587475589049050173e-01,1.532568853764915806e+00,-2.500000000000001110e-01,6.574132028433211650e-01,-6.550177821133713607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.165811648527685263e-01,3.501538707309099774e-01,-7.253329763112817963e-01,-2.500000000000001110e-01,-1.028819541283525929e+00,-1.134344284078831061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.311468058233424161e-01,-5.587475589049050173e-01,-8.197056666513349299e-01,-2.500000000000001110e-01,-2.949151345132918767e-01,7.215328605715500346e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.432688238393712954e-01,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.670900240764120248e+00,-6.121200907307583483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.110423435093542022e-01,-5.587475589049050173e-01,-5.908995346284669908e-02,-2.500000000000001110e-01,-5.220760223231263319e-01,-7.072993434859304873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.277532827332933829e-01,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.260263251261727113e+00,-1.576726726462031880e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.396753412680304951e+00,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.260263251261727113e+00,-1.149681785869126616e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.344499102152559189e-01,3.366054069067931920e+00,-1.343685380181182332e+00,-2.500000000000001110e-01,-1.273454343540270317e+00,1.105128117429465373e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.289870452814589230e-01,1.920074521920045019e+00,-1.312697332606836742e+00,-2.500000000000001110e-01,-1.203558685752629698e+00,-5.719035050595584480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.423006884511249931e-02,-5.587475589049050173e-01,9.987293069159584036e-01,4.000000000000002665e+00,1.933008957467776012e+00,-6.804882863717980346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.217801812057894173e-01,-4.232629206637369967e-02,-4.422149052911222844e-01,-2.500000000000001110e-01,-2.162825195021952918e-01,-1.858242826160428074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.320263010925963210e-01,5.980360788134049255e-01,5.677137361091481038e-01,-2.500000000000001110e-01,-7.404999529095052102e-01,1.761249884247544084e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.259048141333012794e-01,4.740949747721573959e-01,-8.281569523534293431e-01,-2.500000000000001110e-01,-8.366064823675121165e-01,-5.142597322641733193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.365175806418249926e-02,-5.587475589049050173e-01,9.987293069159584036e-01,4.000000000000002665e+00,1.933008957467776012e+00,-2.461491611228421028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.221829500620498110e-01,-5.587475589049050173e-01,-5.908995346284669908e-02,-2.500000000000001110e-01,-5.220760223231263319e-01,8.630794709240839635e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.333295531733996064e-01,1.093800494978395044e+00,-1.374673427755528365e+00,-2.500000000000001110e-01,-1.046293455730436417e+00,8.423797577109615187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.263835393991792233e-01,-5.587475589049050173e-01,2.062182757762825780e+00,-2.500000000000001110e-01,2.817240422347486728e-01,-5.786062693380927824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.244866280116295076e-01,-4.232629206637369967e-02,-4.422149052911222844e-01,-2.500000000000001110e-01,-2.162825195021952918e-01,-4.043343980962266215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.407047093507806768e-01,-5.587475589049050173e-01,-4.041841196316978135e-01,-2.500000000000001110e-01,-9.396511837382280630e-02,-3.533933895793746061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.170013124179482111e-01,-5.587475589049050173e-01,1.532568853764915806e+00,-2.500000000000001110e-01,6.574132028433211650e-01,2.062085716278180131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.356333717716965648e-01,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.670900240764120248e+00,1.278650856193142005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.295067470314725133e-01,-5.587475589049050173e-01,-1.094372451969400473e+00,-2.500000000000001110e-01,-7.754477818033259640e-01,3.000472715272909860e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.006774989805193199e+00,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,4.215153578100314102e-01,7.257516592644829290e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.601085737286929822e-01,2.675264680367449022e-01,-9.915484759272528148e-01,-2.500000000000001110e-01,8.583632189827901104e-01,-1.006242630308515684e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.887071613760766930e-01,-5.587475589049050173e-01,-1.562797390369312922e-01,-2.500000000000001110e-01,-4.154337503309180057e-02,-2.649169011027344145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.822187035576555036e+00,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.321421951825913377e+00,-1.756952229504241680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.156345266570886210e+00,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.137945850133355696e+00,-1.349424161369418007e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.714311170467471168e+00,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.260263251261727113e+00,-1.045118663124008362e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.360393867179661820e-01,-5.587475589049050173e-01,-4.041841196316978135e-01,-2.500000000000001110e-01,-9.396511837382280630e-02,4.871332509486985818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.326509426190549013e-01,2.675264680367449022e-01,-1.081695523416258853e+00,-2.500000000000001110e-01,-9.248497503244091922e-01,2.023406823588524528e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.312977192161349116e-01,8.046045855488175302e-01,-1.243678499373066293e+00,-2.500000000000001110e-01,-6.706042951218643688e-01,7.217300006973628168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.656293235372191863e-01,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.478687181848106436e+00,-4.083560566633466782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.326919191031906031e-01,8.459182868958999846e-01,-6.929363811199202861e-01,-2.500000000000001110e-01,-1.011345626836615663e+00,3.745268110693388830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.282814502131712109e-01,1.920074521920045019e+00,-1.312697332606836742e+00,-2.500000000000001110e-01,-1.203558685752629698e+00,3.597807296565654900e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.822078912215796098e-01,2.675264680367449022e-01,-9.915484759272528148e-01,-2.500000000000001110e-01,2.293022988940175977e-01,1.554213324091194615e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.130505796914023753e-01,-5.587475589049050173e-01,-4.041841196316978135e-01,-2.500000000000001110e-01,-9.396511837382280630e-02,-2.260408682872415975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.351315190489276064e-01,1.713506015184632414e+00,-1.233818666053956292e+00,-2.500000000000001110e-01,-1.395771744668642844e+00,1.908710698375278014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.861585755759490313e-02,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.933008957467776012e+00,-1.271672095738432429e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.307150536002541941e-01,8.046045855488175302e-01,-1.243678499373066293e+00,-2.500000000000001110e-01,-6.706042951218643688e-01,1.240523955855837412e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.089539307042759031e-01,-5.587475589049050173e-01,1.207194354234284450e+00,4.000000000000002665e+00,4.914110155976728067e-01,-8.126115987092340232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.166990971729639948e-01,-5.587475589049050173e-01,-2.810190588850080065e-02,-2.500000000000001110e-01,-1.186084771305719210e+00,-8.796392414945650162e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.304459035206969042e-01,-5.587475589049050173e-01,9.987293069159584036e-01,4.000000000000002665e+00,7.185719034075073175e-01,4.991982266500576970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.347957117643034830e-01,3.572622575803344525e+00,-1.364813594436417921e+00,-2.500000000000001110e-01,-1.203558685752629698e+00,6.774917564590428043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.351957460017340296e+00,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.260263251261727113e+00,-8.413546290565966368e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.349266366282490970e-01,8.872319882429825499e-01,-1.336642642096103950e+00,-2.500000000000001110e-01,-9.327130118255190228e-01,1.247226720134370304e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.345188706397770106e-01,3.159485562332520203e+00,-1.266215261245317913e+00,-2.500000000000001110e-01,-1.212295642976084720e+00,5.595231051568571035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.458400690119656118e-01,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,-1.463868617145538953e-01,-9.198558271657659990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.328698170099259945e-01,2.539780042126282389e+00,-1.135220332862855841e+00,-2.500000000000001110e-01,-1.055030412953891439e+00,9.563267504460272184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.961470324615275262e-01,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.435002395730830882e+00,-1.683970954918564134e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.261486741852307802e-01,-5.587475589049050173e-01,-1.407857152497583864e-01,-2.500000000000001110e-01,-1.533250336272620057e-02,5.420959180326706539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.275678597333448239e-01,1.300369001713807426e+00,-1.066201499629085836e+00,-2.500000000000001110e-01,-9.763977979427947984e-01,1.162771890224851834e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.042520589053481217e+00,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.260263251261727113e+00,-1.289099282862618878e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.304412107550547040e-01,-4.232629206637369967e-02,-6.957534763539516831e-01,-2.500000000000001110e-01,-1.221032600199539520e+00,-5.799468221937986723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.812514401162661049e-01,2.675264680367449022e-01,-9.915484759272528148e-01,-2.500000000000001110e-01,8.583632189827901104e-01,1.200307370184638733e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.728300504055174103e-01,-5.587475589049050173e-01,-1.562797390369312922e-01,-2.500000000000001110e-01,-4.154337503309180057e-02,-1.793147156608321247e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.353231864182122879e-01,-5.587475589049050173e-01,1.207194354234284450e+00,-2.500000000000001110e-01,4.914110155976728067e-01,2.169527084860549682e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.047119764236113970e-01,-5.587475589049050173e-01,-6.774423573327473802e-01,-2.500000000000001110e-01,-3.910216639712987829e-01,2.621293397233691813e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.916992216367809920e-01,-5.587475589049050173e-01,1.207194354234284450e+00,-2.500000000000001110e-01,2.815441637036747213e+00,-1.392321852752031131e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.180783056633847194e-01,-5.587475589049050173e-01,-5.112337385248925115e-01,-2.500000000000001110e-01,-4.871281934293056892e-01,8.764849994811549361e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.065251430946148492e+00,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,5.700436306087693916e-01,-1.349424161369418007e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.251642391395318854e-01,-5.587475589049050173e-01,4.057307601523406082e-01,4.000000000000002665e+00,1.087836830763919994e-02,-4.820864637272134767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.274059526496867822e-01,-5.587475589049050173e-01,-2.810190588850080065e-02,-2.500000000000001110e-01,-1.186084771305719210e+00,1.426111670320875935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.349481536916549040e-01,-5.587475589049050173e-01,9.987293069159584036e-01,-2.500000000000001110e-01,1.260263251261727113e+00,2.150010212402473087e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.835641129038265817e-01,-5.587475589049050173e-01,-6.774423573327473802e-01,-2.500000000000001110e-01,-3.910216639712987829e-01,3.236607158003045104e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.255740039808887931e-01,2.746348548861694550e+00,-1.281709285032490930e+00,-2.500000000000001110e-01,-1.186084771305719210e+00,-5.021947565628129828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.211975155899086998e-01,-5.587475589049050173e-01,2.062182757762825780e+00,-2.500000000000001110e-01,2.817240422347486728e-01,-6.094389850193453473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.112612179002254065e-01,-5.587475589049050173e-01,1.532568853764915806e+00,-2.500000000000001110e-01,6.574132028433211650e-01,-6.080984321636382361e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.980348083623788114e-01,-5.587475589049050173e-01,-6.774423573327473802e-01,-2.500000000000001110e-01,-3.910216639712987829e-01,2.318328451843986837e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
