0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.303027169792835727e-01,4.177920480379008206e-01,-8.270460159933822331e-01,-1.867942535305557650e+00,-1.008505187400926317e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.162429903178729074e+00,5.753492186962630983e-01,-3.879269169041579812e-02,8.319304674200426186e-01,-1.804889357525643057e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.319850962105595105e-01,1.363135071988067937e+00,-8.270460159933822331e-01,-1.083072553731129206e+00,-1.174108437730598364e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.004432210336378972e+00,1.363135071988067937e+00,-8.270460159933822331e-01,5.821048711846869006e-01,1.227138692049650093e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.482507127542507464e-01,1.678249413304788051e+00,-8.270460159933822331e-01,-2.408025936084250973e-01,-1.488568542289200013e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.647122744359739377e+00,4.177920480379008206e-01,7.494606326125513585e-01,1.743396326540564090e+00,-5.944970615767443123e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.152691197050571770e+00,-1.336580492663621000e-01,-8.270460159933822331e-01,-9.587045636878513966e-01,6.475273158957978170e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.031869738328022423e-01,-1.315336829204069025e+00,1.537713956915518487e+00,1.822624163494070137e-01,-1.256910062895434388e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.258622326829644922e-01,4.965706333670819039e-01,-8.270460159933822331e-01,-1.286402791597109907e+00,-1.256910062895434388e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.001255420690053022e-01,7.329063893546231556e-01,-3.879269169041579812e-02,-5.537825825811543146e-01,-1.256910062895434388e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.574350080456450085e-01,-2.912152199247228790e-01,-7.262558718297200053e-03,8.781750050644595573e-01,8.959321913903057766e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.934425925458070128e-02,5.753492186962630983e-01,-8.270460159933822331e-01,-4.822294853043589957e-01,1.507175649067802881e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.974847051130262710e-01,6.541278040254421278e-01,-3.879269169041579812e-02,7.603773701432494647e-01,-1.488568542289200013e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.113962634796118900e-01,-2.912152199247228790e-01,-3.879269169041579812e-02,-5.537825825811543146e-01,-1.488568542289200013e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.254416378751448624e-01,-1.394115414533250163e+00,6.233401007240758629e-01,3.853132036957955253e-01,2.335191900716157010e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.168132171898505378e+00,-2.124366345955417956e-01,7.494606326125513585e-01,7.603773701432494647e-01,3.991224404012898019e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.259960487119100137e-01,-1.394115414533250163e+00,1.537713956915518487e+00,-2.019698069890884629e+00,-1.174108437730598364e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.280824748311240047e-01,-2.912152199247228790e-01,-8.270460159933822331e-01,-1.554962546332828932e+00,-1.174108437730598364e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.973508890840808050e-01,-5.487946393718159954e-02,-3.879269169041579812e-02,7.845296973588047340e-01,-2.632905609174002737e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.329657770139809403e-02,-1.630451170520791360e+00,1.537713956915518487e+00,6.605684287687046963e-01,-3.460921860822362972e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.329657770139809403e-02,-1.236558243874890106e+00,7.494606326125513585e-01,3.853132036957955253e-01,-6.772986867415824452e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.070895952122382755e-01,-4.487723905830851012e-01,7.494606326125513585e-01,7.111296130418984784e-01,6.791593974194409800e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.659119297503456991e-01,4.177920480379008206e-01,-3.879269169041579812e-02,-6.535915239556970846e-01,-1.488568542289200013e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.078561703693474483e+00,6.541278040254421278e-01,-8.270460159933822331e-01,-1.051207399501913553e+00,-2.581736065532806546e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019873185184314357e+00,-3.699938052539040179e-01,7.494606326125513585e-01,7.111296130418984784e-01,1.392741942379323916e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.074879669413380284e-02,-1.236558243874890106e+00,7.494606326125513585e-01,5.954097120784729302e-01,6.475273158957978170e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.048528051441985465e-01,2.602348773795407078e-01,-8.270460159933822331e-01,-3.467481454644608108e-01,8.131305662254698641e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.675777610617401159e-01,2.389912139199869973e-02,-3.879269169041579812e-02,1.305803030574389512e+00,-5.116954364119082888e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.608703183962898464e+00,-1.315336829204069025e+00,3.973416729011674864e+00,3.097680687500741215e-01,1.475543567544159940e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.044487582562591887e-01,-2.912152199247228790e-01,-3.879269169041579812e-02,8.083782136536302731e-01,3.991224404012898019e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.983258947286654195e-01,5.753492186962630983e-01,-3.879269169041579812e-02,5.687060023668221165e-01,3.991224404012898019e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057162178385549940e-02,-6.851081465706263529e-01,-3.879269169041579812e-02,-5.296302553656010437e-01,-3.460921860822362972e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.088892425525783247e-01,-9.214439025581675491e-01,1.537713956915518487e+00,1.021124522672712587e+00,3.163208152364517800e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.300950183764762569e+00,-2.912152199247228790e-01,-8.270460159933822331e-01,-1.639240067524522892e+00,-2.084926314543794401e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.066467773257010587e-02,-9.214439025581675491e-01,3.553339704610669059e-01,-1.210196893469378948e-01,5.647256907309617935e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.439440444868770763e-01,4.177920480379008206e-01,-3.879269169041579812e-02,-2.667524868022980167e-02,-9.768731058772829601e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.386484214561411799e+00,-6.851081465706263529e-01,-8.270460159933822331e-01,-6.535915239556970846e-01,-2.632905609174002737e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.451892809904539172e-01,-9.214439025581675491e-01,-3.879269169041579812e-02,4.000676131520454204e-01,-3.460921860822362972e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.048528051441985465e-01,-1.472893999862431302e+00,7.494606326125513585e-01,1.296665990978100202e+00,6.791593974194409800e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.657781137214001776e-01,8.904635600129833239e-01,-8.270460159933822331e-01,-8.271672911293860564e-02,1.507175649067802881e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.378211809592815307e-01,-6.063295612414453251e-01,7.494606326125513585e-01,4.721649711033769070e-01,1.641146817873831987e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.176529430361529016e-01,-8.426653172289865212e-01,7.494606326125513585e-01,4.147080878078185928e-01,1.144337066884813847e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827492369353503232e+00,2.389912139199869973e-02,1.553479023401576065e+00,1.031686845515755957e+00,1.392741942379323916e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.873419520969293040e-01,-1.079001073216527828e+00,7.494606326125513585e-01,4.579631665205318725e-01,-7.601003119064184688e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.494827320237167134e+00,9.692421453421643518e-01,-1.465531208678786168e+00,-1.286402791597109907e+00,-1.588116563554780480e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.255332034006549025e+00,-1.157779658545708967e+00,-3.879269169041579812e-02,8.781750050644595573e-01,-1.670918188719616504e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.828849198807300902e-01,-1.472893999862431302e+00,1.537713956915518487e+00,1.259671021169716409e+00,-7.601003119064184688e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.912280255564852038e-01,3.390134627087196817e-01,-8.270460159933822331e-01,-1.514188242650843286e+00,-3.460921860822362972e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.228008009191657757e-01,1.835806583963150329e+00,-8.270460159933822331e-01,-1.396876681837344369e+00,1.507175649067802881e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019873185184314357e+00,-8.426653172289865212e-01,1.537713956915518487e+00,5.141430412046784637e-01,5.647256907309617935e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.947100521281016072e-01,2.544813851925769921e+00,-1.615299340296349140e+00,-8.994518649165853530e-01,1.475543567544159940e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.156727634458951437e+00,-1.157779658545708967e+00,1.537713956915518487e+00,6.605684287687046963e-01,9.787338165551418001e-01
